,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
154024,102620,4654,4.0,1,2015-01-06,"Pros: friendly staff, very attentive. Great knowledge of product, high quality of food. Big room corner location in the village. Love the glass walls and candles in tables. Happy hour 4-7pm has fair prices. Let me bit forget to mention you get a free bookmark with your receipt, albeit as a designer, The first thing I noticed is that the resolution of the logo and text we're blurry and improperly printed. I have a thing for low res images, especially at a great place like this  haha. Cons: food was experimental and for lack of better words, I'd see the adjectives ""strange"" and ""obscure"". Didn't hit the mark. I even had a ""meal"" that was a price of large burned toast overloaded with cream cheese and drizzles oils (like, a good cup and a half extra I scraped off into the plate). First time trying a pickle back. Since it's all the rage I won't blame them but wow what a terrible drink. What's so wrong with whiskey you have to chase it with pickle brine?? Um...no. All in all it's refreshing to dine where the staff is kind and attentive. That's worth it's weight in stars :)
",Tuesday,2015,198,48,1084,16,1,4.0,198.0,1,2,3.0,140.5,1
154025,102621,4654,2.0,1,2015-01-02,"If tiny portions, overpriced food and aloof waiters are your thing, then go to Contrada - expect to find yourself at at Mighty Quinn's afterwords... (seriously, read the reviews below.) 1. food is way overpriced. 2. portions are way too small 3. They take themselves way too seriously - almost comedic - for the same price at Laconde Verde, I could get 3x more pasta - funny, because manager said that the reason ""they're different"" is because they actually make their pasta homemade.
",Friday,2015,83,24,485,7,1,2.0,83.0,1,2,3.0,140.5,1
154070,43340,1384,4.0,1,2015-01-03,"We were regulars at the BeirHAUS next-door but the food has gone way downhill at that place. However I love the bar menu at the Halle, with a gigantic, delicious burger and other sandwiches served on pretzel rolls. There are at least 20 beers on tap and many more in bottles. I'm not even really a fan of German beer but if you can't find your suds here, you should give up. The place is big yet comfortable and weird-cool, usually with hard rock on the stereo and whatever game on TV. I've now met a few of the bartenders and they're all friendly, rough-on-the-outside, soft-on-the-inside types. There are plenty of other bar-restaurants in the area but Nurnberger are doing it at a high level. The only bummer is I've yet to see this place really jumping and I fear they won't make it. So give these guys some business!
",Saturday,2015,150,30,822,12,2,3.0,105.5,2,1,4.0,150.0,1
154085,43150,1385,3.0,-1,2015-01-06,"kinda fleek
",Tuesday,2015,2,0,12,0,7,4.285714285714286,8.571428571428571,6,2,4.0,38.0,1
154104,102673,1385,5.0,1,2015-01-02,"After shopping for records the next store over, one gets quite hungry. So before heading home I stopped in. I got the chicken Italia and the prosciutto breadstick. Both were very good. Prices are very good for what you get. The best part of this, bring Italian myself, 90% of the stuff you can purchase here are imported from Italia. This place is a must visit of you are hungry for an Italian snack.
",Friday,2015,74,11,401,12,1,5.0,74.0,1,2,4.0,38.0,1
154173,13850,3159,3.0,1,2015-01-05,"Their cuban sandwich for 12 dollars is almost as good as the cuban sandwich at Milanese down the street.  The one that is half the price and actually, considerably better. That being said, it's a cute concept.  Good beer at astronomical prices with some hipster bait food.  The name is terrible.   Cannibal.  what is the least appetizing image you would like in your head while you are eating? A dirty diaper full to the brim?  No, even worse than that.. So, why do i want to think about eating people while eating pork (which by the way if you ever get trapped at a party with a complete lunatic, they may actually tell you that the closest thing to human flesh is in pork)  so, now you have this overly porky... meaty restaurant and the idea of cannibalism starts being tossed around.  How avant-garde.   i am sure there is good food somewhere in there.  I shall let the youngsters have it.
",Monday,2015,161,27,893,12,1,3.0,161.0,1,2,3.0,172.5,1
154174,102700,3159,3.0,1,2015-01-03,"I'd like to give this place 3.5 stars to be completely accurate, but because of the price point vs quality, I'm going to deduct .5. First of all, the place is crowded on the interior. There are no table seats, only communal bar seats. Which would be fine, if your knees weren't being pressed flushed against someone else's. Then there's the back garden, which is covered and heated with some heating lamps. In December, this makes it a cold and rather uncomfortable seating area. I personally don't enjoy wearing my puffer coat while eating. So we moved to the inside. Our appetizers were tasty, but the main tour de force was the lamb belly we ordered. It was good, but from a place called Cannibal, it wasn't exceptional nor super well done. The sides that came with it, I found, where not well paired, and mainly I was just underwhelmed. The beer selection they have is rather fantastic, and they have everything a craft beer lover could dream of. But for the price, I'm sure you could find something else that wasn't as mediocre.
",Saturday,2015,184,39,1034,16,3,4.0,147.33333333333334,3,2,3.0,172.5,1
154431,102820,1391,4.0,1,2015-01-04,"Took my family lastnight all 7 if us..we live over an hour away the food was Amazing! Service was GREAT! We will be making this spot a family regular. 1 suggestion, need a Kids Menu!!
",Sunday,2015,35,8,184,6,1,4.0,35.0,1,3,2.3333333333333335,62.333333333333336,1
154432,102821,1391,1.0,1,2015-01-02,"My second time here and I think it will be my last. Buffet style food looks like it been there for over 12 hours I came with friends I was excited walking in. Leaving disappointed ..
",Friday,2015,36,4,183,6,1,1.0,36.0,1,3,2.3333333333333335,62.333333333333336,2
154433,102822,1391,2.0,1,2015-01-02,"This review is for the bar seating. The food is very good, fresh seafood, nice and tender rodizio (the meat on the skewer sliced at your table), etc. however the bar service is very poor. This was my fourth time in that restaurant (twice at the bar side and twice at the restaurant). Twice I've noticed the difference on the service to the native Brazilians compared to the service to the foreigners at the bar side.  They may be sticking to the stereotype that Brazilians don't tip and that may be why I got a rude treatment twice in a roll. If you're American you will definitely have the best of all, good food and service!
",Friday,2015,116,18,627,10,1,2.0,116.0,1,3,2.3333333333333335,62.333333333333336,2
154771,102990,1394,5.0,1,2015-01-05,"A cute little cafe tucked next to beautiful boutiques and restaurants at the Bloomfield/Montclair border. This cafe has excellent drinks such as coffee, cappuccinos, & hot chocolate that are freshly made. They also have many delicious desserts including macarons with a variety of different flavors to choose from.
",Monday,2015,48,7,315,4,2,5.0,39.0,2,1,5.0,48.0,1
154908,103049,1395,2.0,1,2015-01-08,"This place is a major miss for me. I had it a few months ago and would have rated it 5 stars then. Went back a second time and it was eck. We got take out. Ordered: Papadam- this was fine. Their tamarind sauce is okay too. Veggie Pakora- First of all, looks nothing like what other people posted. It was honey breaded cauliflower, eggplant and potatos. It wasn't terrible- just not the same as what we ordered in the past. They were not fritters by any means which is on the menu. Samosa- this was fine. nothing amazing, nothing bad. Chicken Tikka Masala. Yuck. It was overly honey, it was nothing like in the pictures and was NOTHING like what we had in the past from here. There was no richness to it. It was not all white meat either.  It was not creamy. It did not have peppers and onions. The naan was SUPER dry and hard. I honestly wish I could get a refund. We ended up throwing out most of our main courses. Needless to say, will be skipping this place. Not worth it for me to go back and not get what we ordered/what it states on the menu and don't want to waste another $50. Super disappointed as the first time was awesome.
",Thursday,2015,219,39,1135,30,1,2.0,219.0,1,1,2.0,219.0,1
155005,103106,1397,5.0,1,2015-01-08,"Ok, so I have an ongoing love affair with these food cart burritos. I first had one while I was working at Yale one summer and ever since I've been hooked. I have also got my boyfriend and a few friends hooked. The burritos are always fresh, the meat is great, and the fixings never taste like they've been lying out for days like Moe's (not that there's any comparison). My favorite part of the burrito is the the cabbage and hot sauce that's what makes if for me. Just do yourself a favor and grab one of these bad boys. I'd choose this as one of my top contenders for my last meal no joke!
",Thursday,2015,116,18,593,9,1,5.0,116.0,1,1,5.0,116.0,1
155111,103178,1398,5.0,1,2015-01-08,"This was my second visit to Alma De Cuba, and it was just as good as the first. The food is absolutely amazing. Bright bold flavors and creative plating. There are not as many options as I would like, but there is a good variety of dishes. Cocktails are all very creative- definitely won't disappoint. My party was originally put into a very tight corner table next to a large group. It was very uncomfortable. Shortly after a table opened up and the manager offer to move us to the bigger table. I was very grateful for that. The waitress, while she was very friendly, was on the slow side. I had noticed she spent a lot of time talking with the large party rather than ensure efficient service to her other tables.
",Thursday,2015,133,17,717,15,1,5.0,133.0,1,4,4.75,93.25,1
155112,103179,1398,5.0,1,2015-01-06,"I walked in about 30 min ago. After I ordered my drink and food, the food came out first. When the drink arrived, out of nowhere the manager came over, told me the drink took long and wiped it off my bill. I wasn't even too concerned about it (it was the end of happy hour and the stuff I ordered could be made rather quickly). Putting out fires before they start? AMAZING business acumen. I loved this place well before tonight, but hiring people like this to run the business will indeed keep me a loyal client!
",Tuesday,2015,98,14,514,8,1,5.0,98.0,1,4,4.75,93.25,1
155113,103180,1398,4.0,1,2015-01-04,"Excellent food, especially the Vacas fritas was as good as everyone mentioned.  I ate way too much and the wine was flowing.   I gave it minus one star because the service was lacking a bit.  We were occasionally missing utensils on the plates to share and it was hard to reach the waiters after they left our table  (granted they did make frequent stops to our table though).
",Sunday,2015,68,7,377,5,1,4.0,68.0,1,4,4.75,93.25,1
155114,103181,1398,5.0,1,2015-01-02,"Everything was so good!! Black cherry capirhina, passion fruit suave mojito, toronja sour, red sangria, the yucca is amazingly delicious! So is the Ecuadorean shrimp ceviche, to stones, sweet plantains... There were 6 of us and everyone loved their entrees! I can't remember what everyone else had but I had the lobster moqueca which was part of the New Year's Eve menu and it was really good. Overall, I would definitely come back again!
",Friday,2015,74,18,439,11,1,5.0,74.0,1,4,4.75,93.25,1
155922,103469,1399,5.0,1,2015-01-09,"Everything from the food, service & atmosphere/view is outstanding! Love all of the gluten free & vegan options.
",Friday,2015,18,6,113,2,1,5.0,18.0,1,4,4.25,118.0,2
155923,34924,1399,5.0,1,2015-01-04,"I never write reviews, but this place is way better than it's current 3 star rating suggests. I went last night with three other people and we had drinks in the lounge and later sat for dinner. The atmosphere is outstanding and puts nearly every restaurant in Burlington to shame. Great draught beer selection with a nice mix of local VT brews and others from outside the state, The bottle list was not great though, and it irks me when I see Bud and Bud Light served at a nice restaurant in VT. I wouldn't recommend going here for mixed drinks. My wife had one that tasted like burning rubber (confirmed by everyone I was with), and someone else got the ""Martinez"" and it was so sweet she had to dilute it with ice water. There are already plenty of places in Burlington for great mixed drinks, so this isn't a deal breaker for me. Everyone in our group thought the food was excellent. Great taste and solid portions. I started with the ""Sausage + Pretzel"" and had the ""Waterworks Steak Frites"" for my main dish. Everything was A+. Earlier this year I had a $42 steak from Hen of the Wood in Burlington, and the steak from Waterworks was 10x better and half the price. The fries were a little soggy, but I had a good buzz at that point from drinking good beer that it didn't really matter. This is the restaurant I was hoping Hen of the Wood would be and am jealous that Burlington doesn't have a place like this.
",Sunday,2015,264,37,1415,39,1,5.0,264.0,1,4,4.25,118.0,1
155924,103470,1399,5.0,1,2015-01-03,"What a great revamp of an old favorite! The interior space is beautiful and perfect for a casual beer date or a special occasion. I came with a larger group, and of the dishes we shared the standouts were the lamb + onion soup (!!!), woodfired branzino (whole fish is always fun), and pan roasted mahi. The steak with the frites was cooked to perfection, and portion sizes on all of the dishes were generous. I was impressed by the creative lighting and ambiance, diversity of seating options, and quality of service for a newly opened restaurant. Way to step it up Winooski! I'll be back.
",Saturday,2015,106,22,590,7,1,5.0,106.0,1,4,4.25,118.0,1
155925,103471,1399,2.0,1,2015-01-02,"In a state where beer is King the emphasis was on cocktails.... Just sad My steak frites was really great meat, well prepared but the frites were blah My grilled Caesar sounded amazing but was disappointing , the  polenta croutons were great but the romaine was wilted before it was grilled and there was little dressing for the two heads that were served Then before dessert was served we were asked to finish our conversation at the lounge and give up our table....utterly classless...
",Friday,2015,84,13,488,7,1,2.0,84.0,1,4,4.25,118.0,2
156342,103787,1401,5.0,1,2015-01-06,"Did the seasonal tasting (not the vegetarian one) and it, as well as the service, was impeccable. I don't remember which bottle of red we ordered, but it was heavenly. And the Bulleit cocktail on their menu was superbly done as well. I can't say enough how great everything was. I'm mad I'm not there right now.
",Tuesday,2015,57,14,312,5,2,3.5,135.0,2,4,4.75,81.0,1
156343,103788,1401,4.0,1,2015-01-04,"Gramcery Tavern, Well being one of Danny Meyers joint sand all the hospitality SPCHIEL,! i will say it was nice. I sat at the bar and was lucky enough to have a wonderful cheese plate assembled for me. They paired it with a bottle of pinot noir Carneros 2012 for me, thanks guys. I then enjoyed some sort of Dessert that was served in a cup i honestly asked them to pick for me so i don't even know what they were called, but how ever service was MEDIOCRE for the location and prices.... (batalli's restaurants are better) but yea dependable for a great dinning experience I'm sorry if my suggestions don't help but i told the crew to pair my food around my wine so i honestly diidnt order anything. they did it all for me. Cheers GT i may be back.
",Sunday,2015,143,21,749,11,2,4.5,108.0,2,4,4.75,81.0,1
156344,103789,1401,5.0,1,2015-01-02,"Since my bad experience last time, I have come back two times as the food is absolutely delicious.  The previous bartender was having a bad day and unfortunately I was on the receiving end.  Furthermore I understand this happens as I have once worked in the service industry before.  If you are looking for places to eat stop by the Gramercy Tavern it might just become your favorite joint to eat!
",Friday,2015,71,5,398,10,2,4.0,70.5,1,4,4.75,81.0,1
156345,103790,1401,5.0,1,2015-01-01,"It's as good as you've heard. I've been here probably ten times, and I've never been disappointed. The food is consistently good, the drinks are well made, the wine list is impressive and the service is excellent. We usually walk in and get a bar seat, so we don't usually have a reservation.
",Thursday,2015,53,13,293,2,1,5.0,53.0,1,4,4.75,81.0,1
157996,104524,2193,1.0,1,2015-01-06,"Not impressed. Expensive and the sandwiches are nothing to write home about. It's a typical pseudo Italian store that thinks it's Italian lol. There are so many ""real"" Italian delis in New Jersey that are much better than this place. Sorry for being so negative and condescending. But it's so frustrating to to get excited about another Italian deli opening only to be disappointed once again. I grew up with true salumerias in Bay Ridge Brooklyn where the stores were surrounded by Italian immigrants and places where you wouldn't last if you served mediocrity or were very expensive. Unfortunately I have to visit places like A&G in Warren, A&S in Nutley, Piccola Gastronomia in Ridgefield or even ALC in Brooklyn to get my true Italian food and products at great prices. This place won't make it and I won't be back. On a positive note, I did hear there is another new small market/caterer in East Hanover that will have cheeses, salume and high end prepared foods opening soon. I have hope and once again I hope I won't be disappointed.
",Tuesday,2015,181,27,1041,36,1,1.0,181.0,1,1,1.0,181.0,1
158141,104615,1409,5.0,1,2015-01-08,"Best General tso's I've had in awhile. Different than most but amazing flavors. Excellent menu as well, wide range, but yet has all the basics. Highly recommend. Very clean inside along with decent seating and online ordering available!
",Thursday,2015,38,9,237,6,1,5.0,38.0,1,1,5.0,38.0,1
158277,53299,1412,4.0,1,2015-01-10,"So I've been here twice. Actually sitting here now. The food alone is the reason for the 4 star rating. Everything is fantastic and you can't go wrong no matter what you choose. However, both visits I've had service issues. First time the hostess tried to sit a couple that arrived after us and after our name was already on the list. Then proceeded to argue with me when I pointed out her mistake.  I was being as polite as I could so as not to cause a ruckus. Then later the server took much too long to drop out check.  Granted they were busy but let us pay so you can turn the table. On the second visit the server gave us water and then disappears for 10 minutes while we sit and wait. Again food is fantastic and maybe we just got 2 poor servers.  The other servers seemed like they were on top of things.
",Saturday,2015,158,17,812,15,1,4.0,158.0,1,7,4.428571428571429,115.0,1
158278,22580,1412,4.0,1,2015-01-08,"I knew my New Year was getting off to a good start when Marc Summers held the door open for me to enter the restaurant. I came here for brunch after reading a lot of press and seeing photos of the pastrami hash fried egg sandwich. Ordered that along with some coffee and a bloody mary. The bloody mary was pretty standard, nothing special. Coffee was perfect. Beautiful silverware and serving vessels. The sandwich was well executed, though I would say the hash overpowered the meat. I would have liked  the pastrami to have been more prominent. By the end I was covered in poppy seeds and egg yolk and was pretty satisfied. We weren't stuffed, so we got dessert; affogato: goat cheese ice cream with hot espresso poured over it, served with walnut cookies. Perfect way to end brunch. Beware! This Yelp page is deceiving. They do not take reservations, as it may appear to on the right of this page.
",Thursday,2015,162,22,900,21,2,4.5,139.0,2,7,4.428571428571429,115.0,1
158279,74040,1412,5.0,1,2015-01-06,"Quick like a diner, cozy like a farmhouse kitchen and inexpensive for the quality freshness and fantastic service you get here! A must visit for breakfast, they serve the best egg sandwich there is to be had- this coming from a Long Island girl! All in house baked, farm fresh, fresh squeezed, it's all you want for breakfast and more. I also have to remark that our sever was so friendly and so pleasant and we were well taken are of without being rushed or breathed on. Small place but cute and worth it! Would like to try lunch next!
",Tuesday,2015,100,13,537,8,2,5.0,110.0,2,7,4.428571428571429,115.0,2
158280,8304,1412,5.0,1,2015-01-06,"One of the best brunch places in Philly. I got the duck meatball sandwich ($14). The brunch menu doesn't start till 11:30am. We came here around 11:10am so we just put in the order and the order came shortly after 11:30am. They have a breakfast menu (which looked fantastic as well) but I really wanted to try the duck meatball sandwich. The sandwich was super juicy and flavorful!! The sandwich was slightly toasted and comes with the juicy duck meatballs topped with melted cheese. I wish the bread was just plain white and not the sesame breads but it was still good. I was super hungry but it was more than enough!!! I wish I split with my friend and tried the pastrimi sandwich because we both got the same thing. I also got the brussel sprouts...which I do not recommend. The brussel sprouts were cold and no flavor... Needed salt. They were around $5. Short line but goes fast! They don't take reservations for brunch. Accepts credit cards. Small quaint atmosphere. Tldr: get the duck meatball sandwich- very filling...I should know since I'm super greedy
",Tuesday,2015,186,43,1063,23,2,5.0,101.5,1,7,4.428571428571429,115.0,2
158281,22466,1412,4.0,1,2015-01-04,"I dug this place. Went for lunch, we got the duck meatball sandwhich and the pastrami on rye. Pastrami was pretty good, very filling. The liver and onion spread on the duck threw me off, not my cup of tea, but not bad. Im going to go back for dinner. Your average upscale lunch prices..no diff than sabrinas, miles, lift, etc
",Sunday,2015,61,14,326,6,3,4.333333333333333,60.666666666666664,3,7,4.428571428571429,115.0,2
158282,77445,1412,5.0,1,2015-01-04,"I ordered the forager breakfast sandwich. Everything tastes delicious and fresh. You can tell that this place values food and where it comes from. I would definitely go back again!
",Sunday,2015,30,4,181,4,5,4.4,42.0,2,7,4.428571428571429,115.0,2
158283,104662,1412,4.0,1,2015-01-02,"This spot has a really slamming lunch menu, and the baker is my hero! He overheard a cashier tell me they were sold out of Pantone, stopped and told me that he had one in the back for me.  He totally gave me his loaf.  I love him!   We had dinner here on Saturday night.  The service was great, but my vegan friend was a little disappointed in the tasting menu - especially since we gave the restaurant 2 weeks' notice that we had a vegan and a vegetarian coming.  I'm a vegetarian and was pretty underwhelmed with my food too.  We will be back for the bread!!!
",Friday,2015,108,16,562,9,1,4.0,108.0,1,7,4.428571428571429,115.0,1
158442,33020,4310,5.0,1,2015-01-06,"This place is really great! My husband and I have been here a few times. He tends to get something different every time but I can't get away from they hash and eggs. It's incredible and I can ever finish it, I just take it home and fry up some eggs with it the next morning for another meal! They make the hash there and it's been great every time I've had it. Last time we were there my husband had the eggs Benedict and it was awesome. I highly recommend trying this place out.  The breakfast places downtown are great, but I usually find my husband and I spend about $50 for breakfast when we visit them.  We get a to of food at the parkway for usually around $25 for the two of us and I think that is pretty affordable compared tothe other places in town.
",Tuesday,2015,149,17,760,16,1,5.0,149.0,1,1,5.0,149.0,1
158731,92266,4223,3.0,1,2015-01-07,"Finally made it to try the famous artichoke slice.  I hadn't eaten all day and when I walked by this place it's as if all the universes had aligned for that moment.  The slices are huge! It's basically two slices in one, which makes the $4.50 seem much more reasonable.  The first bite into that creamy sauce was delicious. The crust is super crispy how I love. The problem is, with each bite that followed the sauce tasted like heavy béchamel sauce with nothing special about it.  If I was drunk and eating this at 3 am I may have had a different impression but after four bites I just ripped off the crust, ate that and called it a day. Too sickening to enjoy. I returned once more and got the margarita slice which was delicious! Would return for it. Only issue is that crust is my fav part and this crust was so burnt to a crisp that it was impossible to even bite into. Overall Not worth the hype, but you can def enjoy a slice from this spot.  Just don't wait on a long line for it.
",Wednesday,2015,191,24,989,19,1,3.0,191.0,1,9,3.6666666666666665,85.77777777777777,1
158732,104955,4223,2.0,1,2015-01-06,"I used to think this was the best pizza in the city. But of late it hasn't been so good. They seem more interested in chatting amongst themselves. Than not burning the pizza. Come on guys. Step up your game.
",Tuesday,2015,40,7,208,6,1,2.0,40.0,1,9,3.6666666666666665,85.77777777777777,1
158733,62291,4223,5.0,1,2015-01-04,"i love this place!!!! my favorite pizza place in nyc, their recipe is one of a kind it makes it different than any other place ive ever been. im a pizza connoisseur and if you ever see a artichoke pizza, you must try one to believe it. Cheesy, garlic, doughy and perfect amount of artichoke everytime, you will not be dissatisfied and you will leave so full!
",Sunday,2015,67,12,359,1,1,5.0,67.0,1,9,3.6666666666666665,85.77777777777777,1
158734,104956,4223,4.0,1,2015-01-03,"dined in and ordered a small artichoke pizza to share with my gf. 6 big slices we couldn't finish. the pizza had a thicker crust which I liked but wasn't your typical ny thin crust.
",Saturday,2015,35,5,182,1,1,4.0,35.0,1,9,3.6666666666666665,85.77777777777777,5
158735,104957,4223,4.0,1,2015-01-03,"Friend told me this place had some life changing artichoke pizza, so decided to by with some of my friends for lunch. Ended up ordering an artichoke pizza pie (whole pizza). Took 25-30 minutes to make. The place is pretty small and only has standing room. There are a couple of benches outside too but not ideal in this weather. There is a restaurant version next door if you're looking for a seat. When we got the pizza, it came straight out of the oven. The artichoke cheese was so melted it slid off the side of the pizza over my hand into my mouth. The artichoke pizza tasted just like artichoke dip. It was strangely satisfying. Right out of the oven, the crust was nice and soft and tasted like premium free bread you get at fancy Italian restaurants. This was by far the messiest pizza I have ever eaten but it somehow fulfilled my primitive urge as the cheese slathered all over my hands/face and clothes as it took gobs of this pizza and shoved it into my mouth. Summary: Pizza was really good but not life changing. Artichoke pizza tastes like artichoke dip on really really good crust. Standing room only.
",Saturday,2015,204,24,1117,18,2,3.5,211.0,2,9,3.6666666666666665,85.77777777777777,5
158736,104958,4223,4.0,1,2015-01-03,"Great pizzaaa, just enough mozzarella and basil. I highly recommend it... Try the Sicilian slice
",Saturday,2015,15,5,97,4,1,4.0,15.0,1,9,3.6666666666666665,85.77777777777777,5
158737,34190,4223,3.0,1,2015-01-03,"Came here on a drizzling evening  night... 3am line was unbelievably packed... Made the guys wait in the drizzling rain just to order a large artichoke pizza pie. Pizza is good only after a few bites because after awhile it starts to taste bland and gross......... **eat it while its still hot because its not so enticing once it goes cold** Thankfully there was a bubble tea shop right next door where we brought bubble tea & the guy was super sweet. Let us use his restroom and eat a pizza pie from next door. We offered him some but he declined our artichoke pizza lol Not so sure if I would come back here unless I'm sloshed and this is the only place that is open late.
",Saturday,2015,128,25,675,8,2,4.0,138.0,2,9,3.6666666666666665,85.77777777777777,5
158738,104959,4223,5.0,1,2015-01-03,"Great pizza and the server was super friendly. A little slow on ordering and paying the bill but I had a great time there with friends. This is a must go to in NY even if you just get a to go slice :)
",Saturday,2015,44,4,201,4,1,5.0,44.0,1,9,3.6666666666666665,85.77777777777777,5
158739,65082,4223,3.0,1,2015-01-02,"Pizza is excellent, when fresh*. NEVER I repeat NEVER order for delivery. I once ordered and never got my pizza. Had to go in there ready to fist fight for it 4 hours later. Yes, I'm the loser that still paid for an awful pizza 4 hours later.
",Friday,2015,48,9,243,5,5,3.6,53.8,5,9,3.6666666666666665,85.77777777777777,1
161760,31080,1890,4.0,1,2015-01-10,"Coming from the Bay Area in California I was skeptical about how Vermont would stand up to the sushi on the west coast.  My husband and I stopped here for lunch yesterday prior to it being officially open.  They seated us at 11:15am and we were the first in. The service was polite.  We did order our entire meal in one query, but was specific on the order it came in: apps first, soup, salad, sushi.  Unfortunately, despite my request the waiter brought it out of order which did annoy me.  I also had to wait a long time to get refills on my drink. The ginger salad dressing was the best I've ever had and the food was wonderful in presentation and taste.  I will definitely return!
",Saturday,2015,128,17,685,15,1,4.0,128.0,1,1,4.0,128.0,1
161958,63456,1423,1.0,1,2015-01-05,"So the appetizer was half way decent. But then comes my entree. I ordered a taco bowl salad thing. It was super bland so I thought ""hey oil and vinegar makes any salad better"" so I ask for some. Oil and Vinegar hits the table and I look at the oil and the bottle is a bit dirty but I thought hey I'll just wipe it off what ever. But then I take a good look at my vinegar...guess what chilling in there? I'll give you a minute....BUGS!!!!!! Little dead bug bodies chilling in my vinegar. So disgusting!!!! I'll never forget there little bodies floating around...I have so say I felt bad for them floating there like that. But I felt worse about the fact that I was for real just fed BUGS!!!! Thank god I never followed through to eat the salad because if I would have noticed after I would have been livid. They should have comp'd the whole meal but nope. I paid for my drink and appetizer. Yuckkk!!! I wont be going here ever again or suggesting this place ever again
",Monday,2015,185,44,968,26,1,1.0,185.0,1,2,2.0,117.5,1
161959,10446,1423,3.0,1,2015-01-03,"Not my favorite Mexican place, but it's a fun place to drink.  I never love my meal and I try to like it because it's not far from home for me.  I like to stick to more authentic Mexican, but I'll take a pitcher of Sangria any day from here!
",Saturday,2015,50,8,242,7,1,3.0,50.0,1,2,2.0,117.5,1
162112,106517,1425,4.0,1,2015-01-06,"The decor is a bit stark and bland after you go in through the moody wood doors, but the food here is great. The tea is good, but nothing special. The roti was fantastic with great massaman sauce for dipping. Nice and fluffy. The duckalicious was appropriately delicious and nice and tangy with the sauce and all the peppers. The skin was crispy and delicious and restored my faith in duck. The pork and wonton dish was also very good and had a nice mixture of lots of flavors yet each component was tasty by itself.
",Tuesday,2015,96,9,517,7,1,4.0,96.0,1,6,4.333333333333333,99.33333333333333,3
162113,106518,1425,4.0,1,2015-01-06,"Tasty neighborhood Thai place.  Good red curry, which is my baseline for good Thai food.  Also good Tom Ka Gai.
",Tuesday,2015,20,4,112,8,1,4.0,20.0,1,6,4.333333333333333,99.33333333333333,3
162114,106519,1425,5.0,1,2015-01-06,"Great place. Large selection of dishes & very reasonably priced. The portions are very large & I always leave feeling stuffed! I've been here twice now & both times all people in our party loved what they ordered. If you go on a Wednesday evening you can also take your own wine & they will chill it for you in the fridge, which I thought was very kind.
",Tuesday,2015,68,11,354,7,1,5.0,68.0,1,6,4.333333333333333,99.33333333333333,3
162115,106520,1425,4.0,1,2015-01-02,"Great Pad Tai. Loved the wonton soup as well. Fast and friendly service. Great value as well.
",Friday,2015,17,4,94,6,1,4.0,17.0,1,6,4.333333333333333,99.33333333333333,1
162116,64220,1425,4.0,1,2015-01-01,"Funny thing is that this restaurant's food is pretty good, but certainly not the shiznit. Yet every time I am in Long Island City and contemplating what to eat around here, Tuk Tuk is always the first to come to mind and I usually do end up here whether it is dining in or ordering out. My favorite dish? DUCK TAMARIND! Love everything about it. Delicious baked duck served with broccoli and cherry tomatoes with tamarind sauce. You are given half a duck that is boneless except for the drumstick and wing drummette. Put that sauce over some rice and you are in food heaven. I don't know why this Thai restaurant does not have sticky rice, but I suppose jasmine rice will do. I had also ordered the lunch special (served Mon-Fri from 11:30am-3:00pm) which costs only $7 for an entree with the soup of the day. I have no idea what the soup was that came with my order but it tasted like Chinese herbs with a mix of Bengay! Not a fan! It was the color of butternut squash soup so I was secretly hoping it'll be that, but nope. The chicken pad thai did not come with peanuts on the side and was a bit more tamarind-y that most pad thais I have had, but it was still quite tasty and my niece and nephew enjoyed it very much. I've tried different curries from here as well including Massaman curry and green curry and it had always been satisfying. Service is fast and friendly. Will continue to return when I am around the neighborhood.
",Thursday,2015,268,34,1433,31,1,4.0,268.0,1,6,4.333333333333333,99.33333333333333,2
162117,106521,1425,5.0,1,2015-01-01,"Cute little place. There's never a wait, but it's rarely empty. The servers aren't up in your face, but the service is definitely there. In terms of the food, it's not the best Thai food ever, but it's definitely not bad. Good even. They don't have a soft hand on the peppers so be prepared for your food to be spicy! I think they were even more spicy than the ones we had in Thailand, but that might be restaurant specific. I had the best Tom Yum soup in this restaurant in Lanta and I'm still searching for that same taste. Tuk Tuk is close, but no cigar. Overall, great place for the price and the lack of wait! They are also byob for you wine drinkers!
",Thursday,2015,127,25,657,16,2,5.0,111.5,1,6,4.333333333333333,99.33333333333333,2
162566,106760,5027,3.0,-1,2015-01-04,"Would have been happy to put 4 stars - the brunch was excellent and the waiters very kind. Unfortunately the host was incredibly rude to us when we entered the restaurant, showing no common courtesy and then even making a flat-out condescending and very rude remark when we inquired about seating somewhere else. We were very close to getting up and leaving because it was such a horrible first impression. It was rainy and we were hungry so we ended up staying, and I am glad we did, as we were able to see that the food, ambiance and most of the staff were all an extremely positive experience. But wow - there's nothing better than entering a restaurant and being treated like crap from a host! Will go back for sure, but management should be aware.
",Sunday,2015,137,15,753,7,1,3.0,137.0,1,5,3.8,60.6,2
